xASL_v1_6_0	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10
Linux_2016b	' '	' '	' '	' '	' '	' '	' '	' '	' '	' '
Data	mean_qCBF_TotalGM	median_qCBF_TotalGM	median_qCBF_DeepWM	CoV_qCBF_TotalGM	GMvol	WMvol	CSFvol	PipelineCompleted	TC_ASL_Registration	TC_M0_Registration
GE_3Dspiral_T1prefilled_Cyst_M0_noFLAIR_2ndRun_LoQ	65.0911	52.4651	32.0559	0.29921	0.6400	0.5054	0.4330	1	0.8995	0.9315
Philips_2DEPI_FEAST_Longitudinal_FLAIR_LGA_ASL_PartlyDone_HiQ	38.9729	27.6587	6.73000	0.71513	0.5349	0.4590	0.4056	1	0.7292	0.8137
Philips_2DEPI_FLAIR_DisabledQuantification_M0_LoQ	41.7854	31.8535	13.6237	0.37658	0.5442	0.3920	0.3561	1	0.9021	0.9479
Philips_2DEPI_FLAIR_Segm_PWI4D_Quant_Parameters_LoQ	47.3228	42.3709	20.0149	0.42938	0.6994	0.5816	0.2222	1	0.8157	0.8454
Philips_2DEPI_Lesion_NoFLAIR_NoM0_HiQ	empty	14.1728	2.99130	0.89536	0.7096	0.5136	0.1942	1	0.7593	0.8911
Philips_2DEPI_Segmentation_2D_T2_SPM_HiQ	45.9512	41.1554	9.40980	0.36523	0.8167	0.4596	0.1516	1	0.8544	0.8028
Philips_3DGRASE_FLAIR_M0_2ndRun_HiQ	35.1324	26.2474	7.62250	0.66049	0.5716	0.5282	0.4207	1	0.8568	0.7545
Philips_3DGRASE_MultiSessions_T1wAlreadyDone_LoQ	31.9461	24.3224	8.58920	0.43733	0.7239	0.5520	0.3564	1	0.8389	0.8932
Siemens3DGRASE_Structural_AlreadyDone_HiQ	37.6957	37.2872	21.7901	0.78873	0.5191	0.4658	0.4054	1	0.6915	0.4987
Siemens_2DEPI_noBsup_FLAIR_LoQ	67.5016	50.6498	13.4243	0.31698	0.6886	0.6030	0.3101	1	0.8757	0.9589
xASL_v1_7_0	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10
Windows_2019a	' '	' '	' '	' '	' '	' '	' '	' '	' '	' '
Data	mean_qCBF_TotalGM	median_qCBF_TotalGM	median_qCBF_DeepWM	CoV_qCBF_TotalGM	GMvol	WMvol	CSFvol	PipelineCompleted	TC_ASL_Registration	TC_M0_Registration
GE_3Dspiral_T1prefilled_Cyst_M0_noFLAIR_2ndRun_LoQ	65.092	52.4463	31.8969	0.29939	0.6399	0.5052	0.4329	1	0.9005	0.9312
Philips_2DEPI_FEAST_Longitudinal_FLAIR_LGA_ASL_PartlyDone_HiQ	39.1474	27.7875	6.7287	0.71379	0.5349	0.4590	0.4056	1	0.7296	0.8141
Philips_2DEPI_FLAIR_DisabledQuantification_M0_LoQ	41.7268	31.8413	13.6215	0.37679	0.5442	0.3921	0.3564	1	0.9021	0.9480
Philips_2DEPI_FLAIR_Segm_PWI4D_Quant_Parameters_LoQ	49.2752	43.7215	19.7391	0.44569	0.6994	0.5816	0.2222	1	0.8738	0.8454
Philips_2DEPI_Lesion_NoFLAIR_NoM0_HiQ	empty	14.1723	2.9896	0.89531	0.7099	0.5136	0.1939	1	0.7593	0.8910
Philips_2DEPI_Segmentation_2D_T2_SPM_HiQ	45.9448	41.156	9.4148	0.36505	0.8167	0.4596	0.1516	1	0.8544	0.8028
Philips_3DGRASE_FLAIR_M0_2ndRun_HiQ	35.1573	26.2532	7.5838	0.66854	0.5709	0.5278	0.4219	1	0.8572	0.7547
Philips_3DGRASE_MultiSessions_T1wAlreadyDone_LoQ	32.146	24.3005	8.5921	0.43058	0.7239	0.5520	0.3564	1	0.8413	0.8952
Siemens3DGRASE_Structural_AlreadyDone_HiQ	37.6936	37.2867	21.7901	0.78873	0.5191	0.4658	0.4054	1	0.6915	0.4987
Siemens_2DEPI_noBsup_FLAIR_LoQ	67.5267	50.6622	13.4265	0.31694	0.6887	0.6031	0.3101	1	0.8758	0.9589
xASL_v1_8_0	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10
Linux_2019b	' '	' '	' '	' '	' '	' '	' '	' '	' '	' '
Data	mean_qCBF_TotalGM	median_qCBF_TotalGM	median_qCBF_DeepWM	CoV_qCBF_TotalGM	GMvol	WMvol	CSFvol	PipelineCompleted	TC_ASL_Registration	TC_M0_Registration
GE_3Dspiral_T1prefilled_Cyst_M0_noFLAIR_2ndRun_LoQ	65.2658	52.4785	31.8834	0.29875	0.6399	0.5052	0.4329	1	0.9005	0.9319
Philips_2DEPI_FEAST_Longitudinal_FLAIR_LGA_ASL_PartlyDone_HiQ	39.0707	27.7337	6.7209	0.71364	0.5349	0.4587	0.4051	1	0.7297	0.8139
Philips_2DEPI_FLAIR_DisabledQuantification_M0_LoQ	74.0677	56.3657	22.9638	0.33674	0.5442	0.3921	0.3564	1	0.9191	0.9479
Philips_2DEPI_FLAIR_Segm_PWI4D_Quant_Parameters_LoQ	48.8506	43.3796	20.2502	0.41961	0.6982	0.5828	0.2224	1	0.8134	0.8345
Philips_2DEPI_Lesion_NoFLAIR_NoM0_HiQ	empty	14.4360	3.4311	0.89236	0.7099	0.5136	0.1939	1	0.7443	0.8896
Philips_2DEPI_Segmentation_2D_T2_SPM_HiQ	45.9493	41.1539	9.4059	0.36499	0.8167	0.4596	0.1516	1	0.8543	0.8027
Philips_3DGRASE_FLAIR_M0_2ndRun_HiQ	35.2382	26.3160	7.6074	0.66134	0.5709	0.5279	0.4218	1	0.8571	0.7547
Philips_3DGRASE_MultiSessions_T1wAlreadyDone_LoQ	32.1459	24.3005	8.5921	0.43058	0.7239	0.5520	0.3564	1	0.8413	0.8952
Siemens3DGRASE_Structural_AlreadyDone_HiQ	37.5377	37.2731	21.767	0.78865	0.5191	0.4658	0.4054	1	0.6914	0.4987
Siemens_2DEPI_noBsup_FLAIR_LoQ	67.5267	50.6621	13.4265	0.31694	0.6887	0.6031	0.3101	1	0.8758	0.9589
