xASL V1.6.0
Linux 2016b
'Data'  'mean_qCBF_TotalGM' 'median_qCBF_TotalGM' 'median_qCBF_DeepWM'  'CoV_qCBF_TotalGM'  'GMvol' 'WMvol' 'CSFvol'  'PipelineCompleted' 'TC_ASL_Registration' 'TC_M0_Registration'
'GE_3Dspiral_T1pre…'  '65.0911' '52.4651' '32.0559' '0.29921' [0.6400]  [0.5054]  [0.4330]  [1] [0.8995]  [0.9315]
'Philips_2DEPI_FEA…'  '38.9729' '27.6587' '6.7300'  '0.71513' [0.5349]  [0.4590]  [0.4056]  [1] [0.7292]  [0.8137]
'Philips_2DEPI_FLA…'  '41.7854' '31.8535' '13.6237' '0.37658' [0.5442]  [0.3920]  [0.3561]  [1] [0.9021]  [0.9479]
'Philips_2DEPI_FLA…'  '47.3228' '42.3709' '20.0149' '0.42938' [0.6994]  [0.5816]  [0.2222]  [1] [0.8157]  [0.8454]
'Philips_2DEPI_Les…'  'empty'   '14.1728' '2.9913'  '0.89536' [0.7096]  [0.5136]  [0.1942]  [1] [0.7593]  [0.8911]
'Philips_2DEPI_Seg…'  '45.9512' '41.1554' '9.4098'  '0.36523' [0.8167]  [0.4596]  [0.1516]  [1] [0.8544]  [0.8028]
'Philips_3DGRASE_F…'  '35.1324' '26.2474' '7.6225'  '0.66049' [0.5716]  [0.5282]  [0.4207]  [1] [0.8568]  [0.7545]
'Philips_3DGRASE_M…'  '31.9461' '24.3224' '8.5892'  '0.43733' [0.7239]  [0.5520]  [0.3564]  [1] [0.8389]  [0.8932]
'Siemens3DGRASE_St…'  '37.6957' '37.2872' '21.7901' '0.78873' [0.5191]  [0.4658]  [0.4054]  [1] [0.6915]  [0.4987]
'Siemens_2DEPI_noB…'  '67.5016' '50.6498' '13.4243' '0.31698' [0.6886]  [0.6030]  [0.3101]  [1] [0.8757]  [0.9589]
